id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x1e520,1,poor,1,poor,1,poor
0x1e521,2,standard,2,standard,1,poor
0x1e52a,2,standard,2,standard,2,standard
0x1e52b,2,standard,2,standard,2,standard
0x1e52d,2,standard,2,standard,2,standard
0x1e536,1,poor,1,poor,1,poor
0x1e537,1,poor,1,poor,1,poor
0x1e539,1,poor,1,poor,1,poor
0x1e542,0,good,0,good,0,good
0x1e54e,1,poor,2,standard,1,poor
0x1e551,1,poor,2,standard,1,poor
0x1e55a,2,standard,2,standard,2,standard
0x1e55b,2,standard,2,standard,2,standard
0x1e55d,2,standard,2,standard,2,standard
0x1e568,2,standard,1,poor,1,poor
0x1e569,1,poor,1,poor,1,poor
0x1e573,1,poor,1,poor,1,poor
0x1e575,1,poor,1,poor,1,poor
0x1e57e,1,poor,2,standard,2,standard
0x1e580,1,poor,2,standard,2,standard
0x1e5c7,0,good,0,good,0,good
0x1e581,1,poor,2,standard,2,standard
0x1e58a,2,standard,0,good,0,good
0x1e58b,0,good,0,good,0,good
0x1e596,2,standard,2,standard,2,standard
0x1e598,2,standard,2,standard,2,standard
0x1e599,2,standard,2,standard,2,standard
0x1e5a3,1,poor,1,poor,1,poor
0x1e5a4,1,poor,1,poor,1,poor
0x1e5ae,2,standard,2,standard,2,standard
0x1e5af,2,standard,2,standard,2,standard
0x1e5b0,2,standard,2,standard,2,standard
0x1e5b1,2,standard,2,standard,2,standard
0x1e5bc,0,good,0,good,2,standard
0x1e5c6,2,standard,0,good,0,good
0x1e76d,2,standard,2,standard,2,standard
0x1e5d3,2,standard,2,standard,2,standard
0x1e5d5,2,standard,1,poor,2,standard
0x1e5df,1,poor,1,poor,1,poor
0x1e5e0,1,poor,1,poor,1,poor
0x1e5ea,1,poor,1,poor,1,poor
0x1e5eb,1,poor,1,poor,1,poor
0x1e5ec,1,poor,1,poor,1,poor
0x1e5f6,2,standard,2,standard,2,standard
0x1e5f8,2,standard,2,standard,2,standard
0x1e5f9,0,good,2,standard,2,standard
0x1e603,0,good,2,standard,0,good
0x1e604,0,good,2,standard,0,good
0x1e605,0,good,2,standard,0,good
0x1e60f,2,standard,2,standard,2,standard
0x1e610,2,standard,2,standard,2,standard
0x1e611,2,standard,2,standard,2,standard
0x1e61a,2,standard,2,standard,2,standard
0x1e61b,2,standard,2,standard,0,good
0x1e629,2,standard,2,standard,2,standard
0x1e633,2,standard,2,standard,2,standard
0x1e634,2,standard,2,standard,2,standard
0x1e63e,2,standard,1,poor,1,poor
0x1e640,2,standard,2,standard,1,poor
0x1e64a,2,standard,2,standard,2,standard
0x1e64b,2,standard,2,standard,2,standard
0x1e64c,2,standard,2,standard,2,standard
0x1e658,2,standard,0,good,0,good
0x1e659,0,good,0,good,0,good
0x1e662,0,good,2,standard,2,standard
0x1e663,2,standard,2,standard,2,standard
0x1e664,0,good,2,standard,2,standard
0x1e665,2,standard,2,standard,2,standard
0x1e670,1,poor,1,poor,1,poor
0x1e67a,2,standard,2,standard,2,standard
0x1e67b,2,standard,2,standard,2,standard
0x1e67d,2,standard,2,standard,2,standard
0x1e686,2,standard,1,poor,1,poor
0x1e687,2,standard,1,poor,1,poor
0x1e688,2,standard,1,poor,1,poor
0x1e689,2,standard,1,poor,1,poor
0x1e693,2,standard,1,poor,1,poor
0x1e695,2,standard,1,poor,1,poor
0x1e69f,2,standard,2,standard,2,standard
0x1e6a0,2,standard,2,standard,2,standard
0x1e6a1,2,standard,2,standard,2,standard
0x1e6ab,2,standard,2,standard,2,standard
0x1e6ac,2,standard,2,standard,2,standard
0x1e6b7,2,standard,2,standard,2,standard
0x1e6b8,0,good,2,standard,2,standard
0x1e6c3,2,standard,0,good,2,standard
0x1e6c4,2,standard,2,standard,2,standard
0x1e6c5,2,standard,2,standard,2,standard
0x1e6cf,0,good,0,good,0,good
0x1e6da,1,poor,2,standard,1,poor
0x1e6db,1,poor,1,poor,1,poor
0x1e6dc,1,poor,1,poor,1,poor
0x1e6e6,2,standard,2,standard,2,standard
0x1e6e7,2,standard,2,standard,2,standard
0x1e6e8,2,standard,0,good,2,standard
0x1e845,2,standard,0,good,0,good
0x1e6f2,1,poor,1,poor,1,poor
0x1e6f3,1,poor,1,poor,1,poor
0x1e6f5,1,poor,1,poor,1,poor
0x1e6fe,0,good,2,standard,2,standard
0x1e6ff,2,standard,2,standard,2,standard
0x1e70b,1,poor,2,standard,1,poor
0x1e70d,1,poor,2,standard,1,poor
0x1e718,1,poor,1,poor,1,poor
0x1e719,1,poor,1,poor,1,poor
0x1e722,1,poor,2,standard,1,poor
0x1e725,1,poor,2,standard,1,poor
0x1e72f,2,standard,2,standard,2,standard
0x1e731,2,standard,2,standard,2,standard
0x1e73a,2,standard,2,standard,1,poor
0x1e73b,2,standard,2,standard,2,standard
0x1e73c,2,standard,2,standard,1,poor
0x1e73d,1,poor,2,standard,2,standard
0x1e746,1,poor,2,standard,1,poor
0x1e749,1,poor,2,standard,2,standard
0x1e753,1,poor,2,standard,2,standard
0x1e755,1,poor,2,standard,1,poor
0x1e75e,2,standard,2,standard,2,standard
0x1e760,2,standard,2,standard,2,standard
0x1e76a,2,standard,2,standard,2,standard
0x1e76c,2,standard,2,standard,2,standard
0x1e776,2,standard,2,standard,2,standard
0x1e783,0,good,0,good,0,good
0x1e78e,1,poor,1,poor,1,poor
0x1e790,1,poor,1,poor,1,poor
0x1e791,1,poor,1,poor,1,poor
0x1e79c,2,standard,2,standard,2,standard
0x1e7a8,1,poor,1,poor,1,poor
0x1e7b2,1,poor,1,poor,1,poor
0x1e7b4,1,poor,1,poor,1,poor
0x1e7be,2,standard,2,standard,2,standard
0x1e7c0,2,standard,2,standard,2,standard
0x1e7c1,2,standard,2,standard,2,standard
0x1e7ca,2,standard,0,good,0,good
0x1e7cb,2,standard,0,good,2,standard
0x1e7cd,2,standard,0,good,0,good
0x1e7d6,1,poor,1,poor,1,poor
0x1e7e2,0,good,0,good,0,good
0x1e7e3,0,good,0,good,0,good
0x1e7e5,0,good,0,good,0,good
0x1e7ef,2,standard,0,good,0,good
0x1e7f0,0,good,0,good,0,good
0x1e91c,2,standard,2,standard,2,standard
0x1e806,2,standard,0,good,0,good
0x1e809,2,standard,0,good,0,good
0x1e814,1,poor,1,poor,1,poor
0x1e815,1,poor,1,poor,1,poor
0x1e81e,2,standard,0,good,0,good
0x1e821,2,standard,0,good,0,good
0x1e82a,2,standard,2,standard,2,standard
0x1e82c,2,standard,2,standard,2,standard
0x1e82d,2,standard,2,standard,2,standard
0x1e837,1,poor,1,poor,1,poor
0x1e839,1,poor,1,poor,1,poor
0x1e842,0,good,0,good,2,standard
0x1e843,2,standard,0,good,0,good
0x1e844,2,standard,0,good,0,good
0x1e84e,2,standard,0,good,0,good
0x1e850,2,standard,0,good,0,good
0x1e85a,1,poor,2,standard,2,standard
0x1e85b,1,poor,2,standard,2,standard
0x1e85c,1,poor,1,poor,2,standard
0x1e872,2,standard,1,poor,2,standard
0x1e873,2,standard,1,poor,2,standard
0x1e874,2,standard,2,standard,2,standard
0x1e87e,0,good,0,good,0,good
0x1e87f,0,good,0,good,0,good
0x1e880,2,standard,0,good,0,good
0x1e881,0,good,0,good,0,good
0x1e88c,2,standard,2,standard,2,standard
0x1e898,1,poor,1,poor,1,poor
0x1e8a2,2,standard,2,standard,2,standard
0x1e8a4,2,standard,2,standard,2,standard
0x1e8ba,2,standard,2,standard,2,standard
0x1e8bd,2,standard,2,standard,2,standard
0x1e8c6,2,standard,2,standard,2,standard
0x1e8c8,2,standard,2,standard,2,standard
0x1e8d3,2,standard,2,standard,2,standard
0x1e8d4,2,standard,0,good,2,standard
0x1e8d5,2,standard,0,good,2,standard
0x1e8de,2,standard,2,standard,2,standard
0x1e8e0,2,standard,2,standard,2,standard
0x1e8e1,2,standard,2,standard,2,standard
0x1e8ec,2,standard,1,poor,1,poor
0x1e8ed,1,poor,1,poor,1,poor
0x1e8f6,2,standard,2,standard,2,standard
0x1e8f8,2,standard,2,standard,2,standard
0x1e903,1,poor,1,poor,1,poor
0x1e904,1,poor,1,poor,1,poor
0x1e905,1,poor,1,poor,1,poor
0x1e90e,2,standard,0,good,2,standard
0x1e90f,2,standard,0,good,0,good
0x1e911,2,standard,0,good,2,standard
0x1e91d,0,good,2,standard,0,good
0x1e926,1,poor,1,poor,2,standard
0x1e927,1,poor,2,standard,1,poor
0x1e932,2,standard,2,standard,2,standard
0x1e933,2,standard,2,standard,2,standard
0x1e935,2,standard,2,standard,2,standard
0x1e93e,0,good,0,good,0,good
0x1e93f,0,good,0,good,0,good
0x1e940,0,good,0,good,0,good
0x1e941,0,good,0,good,0,good
0x1e94a,1,poor,1,poor,1,poor
0x1e94d,1,poor,1,poor,1,poor
0x1e959,2,standard,2,standard,2,standard
0x1e962,0,good,0,good,0,good
0x1e964,0,good,0,good,0,good
0x1e96e,2,standard,0,good,0,good
0x1e97a,0,good,0,good,0,good
0x1e97b,0,good,0,good,0,good
0x1e97c,0,good,0,good,0,good
0x1e986,2,standard,2,standard,2,standard
0x1e987,2,standard,2,standard,2,standard
0x1e988,2,standard,2,standard,2,standard
0x1e994,2,standard,2,standard,2,standard
0x1e995,2,standard,2,standard,2,standard
0x1e99f,2,standard,0,good,2,standard
0x1e9a0,0,good,0,good,0,good
0x1e9a1,2,standard,0,good,0,good
0x1e9ab,2,standard,2,standard,2,standard
0x1e9b6,2,standard,2,standard,2,standard
0x1e9b7,2,standard,2,standard,2,standard
0x1e9b8,2,standard,2,standard,2,standard
0x1e9c2,2,standard,2,standard,2,standard
0x1e9c4,2,standard,2,standard,2,standard
0x1e9c5,0,good,2,standard,2,standard
0x1e9ce,2,standard,1,poor,2,standard
0x1e9d0,2,standard,1,poor,2,standard
0x1e9db,2,standard,2,standard,2,standard
0x1e9dc,2,standard,2,standard,2,standard
0x1e9dd,2,standard,2,standard,2,standard
0x1e9e6,1,poor,1,poor,1,poor
0x1e9e7,1,poor,1,poor,1,poor
0x1e9e8,1,poor,1,poor,1,poor
0x1e9f3,2,standard,0,good,0,good
0x1ea0c,2,standard,2,standard,2,standard
0x1ea17,1,poor,1,poor,1,poor
0x1ea18,1,poor,1,poor,1,poor
0x1ea23,0,good,0,good,0,good
0x1ea2f,2,standard,1,poor,2,standard
0x1ea31,2,standard,1,poor,2,standard
0x1ea3a,1,poor,2,standard,2,standard
0x1ea3b,1,poor,1,poor,2,standard
0x1ea3c,1,poor,1,poor,2,standard
0x1ea46,1,poor,1,poor,1,poor
0x1ea48,1,poor,1,poor,1,poor
0x1ea49,1,poor,1,poor,1,poor
0x1ea52,2,standard,2,standard,2,standard
0x1ea53,2,standard,2,standard,2,standard
0x1ea54,2,standard,2,standard,2,standard
0x1ea5e,2,standard,2,standard,2,standard
0x1ea5f,2,standard,2,standard,2,standard
0x1ea60,2,standard,1,poor,2,standard
0x1ea61,2,standard,2,standard,2,standard
0x1ea6b,1,poor,1,poor,1,poor
0x1ea6c,1,poor,1,poor,1,poor
0x1ea6d,1,poor,1,poor,1,poor
0x1ea77,2,standard,2,standard,2,standard
0x1ea78,2,standard,2,standard,2,standard
0x1ea79,2,standard,2,standard,2,standard
0x1ea82,2,standard,1,poor,2,standard
0x1ea84,2,standard,2,standard,2,standard
0x1ea8e,2,standard,2,standard,2,standard
0x1ea8f,2,standard,2,standard,2,standard
0x1ea90,2,standard,2,standard,2,standard
0x1ea9b,2,standard,2,standard,2,standard
0x1eaa6,1,poor,1,poor,1,poor
0x1eab2,2,standard,2,standard,2,standard
0x1eab3,2,standard,2,standard,2,standard
0x1eab4,2,standard,2,standard,2,standard
0x1eabf,2,standard,2,standard,2,standard
0x1eac0,2,standard,2,standard,2,standard
0x1eac1,2,standard,2,standard,2,standard
0x1eaca,0,good,2,standard,1,poor
0x1eacc,2,standard,2,standard,2,standard
0x1ead6,2,standard,2,standard,2,standard
0x1eaef,2,standard,1,poor,1,poor
0x1eb06,2,standard,2,standard,1,poor
0x1eb07,2,standard,2,standard,1,poor
0x1eb08,1,poor,2,standard,1,poor
0x1eb09,2,standard,2,standard,1,poor
0x1eb12,2,standard,2,standard,2,standard
0x1eb14,2,standard,2,standard,2,standard
0x1eb1e,2,standard,2,standard,2,standard
0x1eb21,2,standard,2,standard,2,standard
0x1eb2a,2,standard,2,standard,2,standard
0x1eb2c,2,standard,2,standard,2,standard
0x1eb2d,2,standard,2,standard,2,standard
0x1eb44,1,poor,2,standard,2,standard
0x1eb50,2,standard,0,good,0,good
0x1eb5c,1,poor,2,standard,2,standard
0x1eb69,2,standard,0,good,0,good
0x1eb74,2,standard,2,standard,2,standard
0x1eb7e,0,good,0,good,0,good
0x1eb7f,0,good,0,good,0,good
0x1eb80,0,good,0,good,0,good
0x1eb96,1,poor,2,standard,1,poor
0x1eb98,1,poor,2,standard,1,poor
0x1eba2,0,good,0,good,0,good
0x1eba3,2,standard,0,good,0,good
0x1ebae,1,poor,1,poor,1,poor
0x1ebb1,1,poor,1,poor,1,poor
0x1ebba,2,standard,1,poor,1,poor
0x1ebbd,2,standard,1,poor,2,standard
0x1ebc6,1,poor,2,standard,2,standard
0x1ebd3,1,poor,1,poor,2,standard
0x1ebd5,1,poor,1,poor,1,poor
0x1ebde,1,poor,2,standard,1,poor
0x1ebdf,2,standard,1,poor,2,standard
0x1ebe0,2,standard,2,standard,1,poor
0x1ebe1,1,poor,2,standard,1,poor
0x1ebea,0,good,0,good,0,good
0x1ebf6,1,poor,1,poor,1,poor
0x1ebf9,1,poor,1,poor,1,poor
0x1ec02,2,standard,2,standard,2,standard
0x1ec03,2,standard,2,standard,2,standard
0x1ec04,2,standard,2,standard,2,standard
0x1ec05,2,standard,2,standard,2,standard
0x1ec10,2,standard,2,standard,2,standard
0x1ec11,2,standard,2,standard,2,standard
0x1ec1b,2,standard,0,good,2,standard
0x1ec1d,2,standard,0,good,2,standard
0x1ec27,1,poor,2,standard,1,poor
0x1ec28,1,poor,2,standard,1,poor
0x1ec32,0,good,0,good,0,good
0x1ec33,2,standard,0,good,0,good
0x1ec34,0,good,0,good,0,good
0x1ec3e,2,standard,0,good,0,good
0x1ec3f,2,standard,0,good,0,good
0x1ec40,0,good,0,good,0,good
0x1ec4c,2,standard,0,good,2,standard
0x1ec4d,2,standard,0,good,2,standard
0x1ec56,0,good,0,good,0,good
0x1ec57,2,standard,0,good,0,good
0x1ec59,2,standard,0,good,0,good
0x1ec65,2,standard,2,standard,2,standard
0x1ec6e,2,standard,2,standard,2,standard
0x1ec70,2,standard,2,standard,2,standard
0x1ec87,2,standard,0,good,0,good
0x1ec88,0,good,0,good,0,good
0x1ec89,0,good,0,good,0,good
0x1ec92,1,poor,1,poor,1,poor
0x1ec93,1,poor,1,poor,1,poor
0x1ec9e,2,standard,2,standard,2,standard
0x1ec9f,2,standard,2,standard,2,standard
0x1ecaa,2,standard,2,standard,2,standard
0x1ecad,2,standard,2,standard,2,standard
0x1ecb7,2,standard,2,standard,2,standard
0x1ecb8,2,standard,2,standard,2,standard
0x1ecb9,2,standard,2,standard,2,standard
0x1ecc2,0,good,0,good,0,good
0x1ecc3,0,good,0,good,0,good
0x1ecc4,0,good,0,good,0,good
0x1ecc5,0,good,0,good,0,good
0x1eccf,2,standard,1,poor,2,standard
0x1ecd1,2,standard,0,good,0,good
0x1ecda,1,poor,1,poor,1,poor
0x1ecdb,1,poor,1,poor,1,poor
0x1ecdd,1,poor,1,poor,1,poor
0x1ece6,2,standard,2,standard,2,standard
0x1ece8,2,standard,2,standard,2,standard
0x1ece9,2,standard,2,standard,2,standard
0x1ecf2,1,poor,1,poor,1,poor
0x1ecf3,1,poor,1,poor,1,poor
0x1ecf4,1,poor,1,poor,1,poor
0x1ecfe,1,poor,1,poor,1,poor
0x1ecff,1,poor,1,poor,1,poor
0x1ed00,1,poor,1,poor,1,poor
0x1ed01,1,poor,1,poor,1,poor
0x1ed0a,2,standard,2,standard,2,standard
0x1ed0b,2,standard,2,standard,2,standard
0x1ed16,2,standard,2,standard,2,standard
0x1ed19,2,standard,2,standard,2,standard
0x1ed30,2,standard,2,standard,1,poor
0x1ed31,2,standard,1,poor,1,poor
0x1ed47,1,poor,2,standard,2,standard
0x1ed48,1,poor,2,standard,2,standard
0x1ed52,1,poor,1,poor,1,poor
0x1ed5e,0,good,0,good,0,good
0x1ed6d,2,standard,1,poor,1,poor
0x1ed76,2,standard,2,standard,2,standard
0x1ed78,2,standard,2,standard,2,standard
0x1ed82,2,standard,1,poor,1,poor
0x1ed83,0,good,1,poor,1,poor
0x1ed84,0,good,1,poor,1,poor
0x1ed85,2,standard,1,poor,1,poor
0x1ed8e,2,standard,0,good,0,good
0x1ed91,2,standard,0,good,0,good
0x1ed9c,1,poor,1,poor,1,poor
0x1ed9d,1,poor,1,poor,1,poor
0x1edb2,2,standard,2,standard,2,standard
0x1edb5,2,standard,2,standard,2,standard
0x1edbe,2,standard,2,standard,2,standard
0x1edc1,2,standard,2,standard,2,standard
0x1edca,1,poor,1,poor,1,poor
0x1edcc,1,poor,1,poor,1,poor
0x1edcd,1,poor,1,poor,1,poor
0x1edd6,2,standard,1,poor,1,poor
0x1edd7,2,standard,1,poor,1,poor
0x1edd8,2,standard,2,standard,2,standard
0x1edd9,2,standard,1,poor,1,poor
0x1ede2,2,standard,2,standard,2,standard
0x1edee,2,standard,1,poor,1,poor
0x1edf1,2,standard,1,poor,1,poor
0x1edfc,2,standard,0,good,0,good
0x1edfd,0,good,0,good,0,good
0x1ee07,2,standard,2,standard,2,standard
0x1ee08,2,standard,2,standard,2,standard
0x1ee21,2,standard,0,good,0,good
0x1ee2b,0,good,2,standard,2,standard
0x1ee2c,0,good,2,standard,2,standard
0x1ee36,1,poor,1,poor,1,poor
0x1ee37,1,poor,1,poor,1,poor
0x1ee38,1,poor,1,poor,1,poor
0x1ee44,2,standard,0,good,0,good
0x1ee45,2,standard,0,good,2,standard
0x1ee4e,1,poor,1,poor,1,poor
0x1ee4f,1,poor,1,poor,1,poor
0x1ee5d,0,good,0,good,0,good
0x1ee67,2,standard,1,poor,1,poor
0x1ee68,2,standard,1,poor,1,poor
0x1ee72,2,standard,2,standard,2,standard
0x1ee73,2,standard,2,standard,2,standard
0x1ee74,2,standard,2,standard,2,standard
0x1ee7f,2,standard,2,standard,2,standard
0x1ee80,2,standard,2,standard,2,standard
0x1ee81,2,standard,2,standard,2,standard
0x1ee8b,2,standard,1,poor,1,poor
0x1ee8c,2,standard,1,poor,1,poor
0x1ee8d,2,standard,1,poor,1,poor
0x1ee98,0,good,0,good,0,good
0x1ee99,0,good,2,standard,0,good
0x1eea2,2,standard,1,poor,1,poor
0x1eea5,2,standard,0,good,0,good
0x1eeba,1,poor,1,poor,1,poor
0x1eebb,1,poor,1,poor,2,standard
0x1eebd,1,poor,1,poor,1,poor
0x1eee1,1,poor,1,poor,1,poor
0x1eeeb,0,good,0,good,0,good
0x1eeed,0,good,0,good,0,good
0x1eef7,2,standard,2,standard,2,standard
0x1eef8,2,standard,2,standard,2,standard
0x1ef03,1,poor,1,poor,1,poor
0x1ef05,1,poor,1,poor,1,poor
0x1ef0f,0,good,0,good,0,good
0x1ef10,0,good,0,good,0,good
0x1ef11,0,good,0,good,0,good
0x1ef26,1,poor,2,standard,2,standard
0x1ef28,1,poor,2,standard,2,standard
0x1ef32,0,good,0,good,0,good
0x1ef33,0,good,0,good,0,good
0x1ef34,0,good,0,good,0,good
0x1ef35,2,standard,0,good,0,good
0x1ef3e,1,poor,1,poor,1,poor
0x1ef3f,1,poor,1,poor,1,poor
0x1ef4a,0,good,0,good,0,good
0x1ef4b,0,good,0,good,0,good
0x1ef4d,0,good,0,good,0,good
0x1ef56,2,standard,0,good,0,good
0x1ef57,2,standard,0,good,0,good
0x1ef58,2,standard,0,good,0,good
0x1ef59,0,good,0,good,0,good
0x1ef62,2,standard,2,standard,2,standard
0x1ef63,2,standard,2,standard,2,standard
0x1ef64,2,standard,2,standard,2,standard
0x1ef6e,2,standard,2,standard,2,standard
0x1ef70,2,standard,2,standard,2,standard
0x1ef71,1,poor,2,standard,2,standard
0x1ef7c,2,standard,0,good,0,good
0x1ef7d,2,standard,0,good,0,good
0x1ef88,2,standard,0,good,0,good
0x1ef89,2,standard,1,poor,2,standard
0x1ef92,0,good,0,good,0,good
0x1efab,2,standard,0,good,0,good
0x1efac,2,standard,2,standard,2,standard
0x1efad,2,standard,0,good,0,good
0x1efb7,1,poor,2,standard,2,standard
0x1efb8,2,standard,2,standard,2,standard
0x1efc2,2,standard,0,good,0,good
0x1efc4,0,good,0,good,0,good
0x1efc5,0,good,0,good,0,good
0x1efce,2,standard,2,standard,2,standard
0x1efcf,2,standard,0,good,2,standard
0x1efd0,2,standard,2,standard,2,standard
0x1efdc,2,standard,2,standard,2,standard
0x1efdd,2,standard,2,standard,2,standard
0x1efe7,2,standard,0,good,0,good
0x1efe8,0,good,0,good,0,good
0x1eff2,2,standard,1,poor,1,poor
0x1eff3,2,standard,1,poor,1,poor
0x1eff4,2,standard,1,poor,1,poor
0x1efff,2,standard,2,standard,2,standard
0x1f000,2,standard,0,good,2,standard
0x1f001,2,standard,2,standard,2,standard
0x1f00c,2,standard,0,good,0,good
0x1f00d,2,standard,0,good,0,good
0x1f016,0,good,0,good,0,good
0x1f017,0,good,0,good,0,good
0x1f019,2,standard,0,good,2,standard
0x1f02e,1,poor,1,poor,1,poor
0x1f02f,1,poor,1,poor,1,poor
0x1f030,1,poor,1,poor,1,poor
0x1f03a,2,standard,1,poor,1,poor
0x1f03b,1,poor,1,poor,1,poor
0x1f046,0,good,0,good,0,good
0x1f047,0,good,0,good,0,good
0x1f048,0,good,0,good,0,good
0x1f053,1,poor,1,poor,1,poor
0x1f054,1,poor,1,poor,1,poor
0x1f05f,1,poor,1,poor,1,poor
0x1f061,1,poor,1,poor,1,poor
0x1f06a,2,standard,2,standard,2,standard
0x1f06b,2,standard,2,standard,2,standard
0x1f06c,2,standard,2,standard,2,standard
0x1f078,2,standard,0,good,2,standard
0x1f079,2,standard,2,standard,2,standard
0x1f084,1,poor,1,poor,1,poor
0x1f085,1,poor,1,poor,1,poor
0x1f08f,2,standard,0,good,0,good
0x1f090,2,standard,0,good,0,good
0x1f09b,2,standard,2,standard,1,poor
0x1f09d,2,standard,1,poor,1,poor
0x1f0a6,1,poor,1,poor,1,poor
0x1f0a7,1,poor,1,poor,2,standard
0x1f0a9,1,poor,1,poor,2,standard
0x1f0cc,0,good,2,standard,2,standard
0x1f0d7,1,poor,2,standard,2,standard
0x1f0e3,2,standard,2,standard,2,standard
0x1f0f1,2,standard,0,good,2,standard
0x1f0fa,2,standard,2,standard,2,standard
0x1f0fb,2,standard,2,standard,2,standard
0x1f0fd,2,standard,2,standard,2,standard
0x1f106,2,standard,0,good,2,standard
0x1f107,2,standard,0,good,2,standard
0x1f112,1,poor,2,standard,1,poor
0x1f114,1,poor,2,standard,1,poor
0x1f11f,0,good,0,good,0,good
0x1f120,0,good,0,good,0,good
0x1f121,0,good,0,good,0,good
0x1f137,2,standard,2,standard,2,standard
0x1f143,1,poor,2,standard,2,standard
0x1f144,1,poor,2,standard,2,standard
0x1f14e,1,poor,1,poor,1,poor
0x1f150,1,poor,1,poor,1,poor
0x1f300,0,good,0,good,0,good
0x1f166,1,poor,1,poor,1,poor
0x1f168,1,poor,1,poor,1,poor
0x1f169,1,poor,1,poor,1,poor
0x1f172,2,standard,2,standard,2,standard
0x1f174,2,standard,2,standard,2,standard
0x1f17e,2,standard,2,standard,2,standard
0x1f17f,2,standard,2,standard,2,standard
0x1f18a,2,standard,2,standard,2,standard
0x1f18d,2,standard,2,standard,2,standard
0x1f1a2,2,standard,1,poor,1,poor
0x1f1a4,2,standard,1,poor,1,poor
0x1f1a5,2,standard,1,poor,1,poor
0x1f1ae,2,standard,2,standard,0,good
0x1f1ba,0,good,0,good,0,good
0x1f1bb,0,good,0,good,0,good
0x1f1bc,0,good,0,good,0,good
0x1f1c7,2,standard,2,standard,2,standard
0x1f1d3,2,standard,2,standard,2,standard
0x1f1d4,2,standard,2,standard,2,standard
0x1f1d5,2,standard,2,standard,2,standard
0x1f1de,2,standard,2,standard,2,standard
0x1f1df,2,standard,2,standard,2,standard
0x1f1e0,0,good,2,standard,2,standard
0x1f1e1,2,standard,2,standard,2,standard
0x1f301,0,good,0,good,0,good
0x1f1f7,1,poor,2,standard,2,standard
0x1f1f8,1,poor,2,standard,1,poor
0x1f1f9,1,poor,1,poor,1,poor
0x1f203,0,good,0,good,0,good
0x1f205,2,standard,0,good,0,good
0x1f20e,2,standard,2,standard,2,standard
0x1f21a,2,standard,0,good,2,standard
0x1f21b,2,standard,0,good,2,standard
0x1f21c,2,standard,2,standard,2,standard
0x1f226,1,poor,1,poor,1,poor
0x1f228,1,poor,1,poor,1,poor
0x1f229,2,standard,1,poor,1,poor
0x1f232,2,standard,1,poor,1,poor
0x1f234,2,standard,1,poor,1,poor
0x1f235,2,standard,1,poor,1,poor
0x1f23e,1,poor,1,poor,1,poor
0x1f23f,1,poor,1,poor,1,poor
0x1f240,1,poor,1,poor,1,poor
0x1f241,1,poor,1,poor,1,poor
0x1f24a,2,standard,2,standard,2,standard
0x1f259,0,good,1,poor,1,poor
0x1f262,2,standard,0,good,0,good
0x1f264,0,good,0,good,0,good
0x1f265,0,good,0,good,0,good
0x1f26f,2,standard,1,poor,1,poor
0x1f270,2,standard,1,poor,1,poor
0x1f27a,2,standard,2,standard,2,standard
0x1f286,2,standard,2,standard,0,good
0x1f287,0,good,2,standard,0,good
0x1f288,0,good,2,standard,0,good
0x1f289,0,good,2,standard,0,good
0x1f292,2,standard,0,good,0,good
0x1f293,0,good,0,good,0,good
0x1f294,0,good,0,good,0,good
0x1f295,0,good,1,poor,2,standard
0x1f29e,2,standard,2,standard,2,standard
0x1f29f,2,standard,2,standard,2,standard
0x1f2a1,2,standard,2,standard,2,standard
0x1f2aa,1,poor,1,poor,1,poor
0x1f2ad,1,poor,1,poor,1,poor
0x1f2b7,2,standard,1,poor,1,poor
0x1f2b8,2,standard,1,poor,1,poor
0x1f2b9,2,standard,2,standard,2,standard
0x1f2c3,2,standard,0,good,0,good
0x1f2ce,1,poor,1,poor,1,poor
0x1f2cf,1,poor,1,poor,1,poor
0x1f2d1,1,poor,1,poor,1,poor
0x1f2da,1,poor,1,poor,1,poor
0x1f2db,1,poor,1,poor,1,poor
0x1f2dc,1,poor,1,poor,1,poor
0x1f2dd,1,poor,1,poor,1,poor
0x1f2e6,1,poor,1,poor,1,poor
0x1f2e7,1,poor,1,poor,1,poor
0x1f2f2,2,standard,1,poor,1,poor
0x1f2f4,2,standard,1,poor,1,poor
0x1f2f5,2,standard,1,poor,1,poor
0x1f2fe,0,good,0,good,0,good
0x1f30a,2,standard,2,standard,2,standard
0x1f30b,2,standard,2,standard,2,standard
0x1f30c,2,standard,2,standard,2,standard
0x1f322,2,standard,2,standard,2,standard
0x1f324,2,standard,2,standard,2,standard
0x1f325,2,standard,2,standard,2,standard
0x1f32f,2,standard,2,standard,2,standard
0x1f331,2,standard,2,standard,2,standard
0x1f33a,1,poor,1,poor,1,poor
0x1f33b,1,poor,1,poor,1,poor
0x1f33c,1,poor,1,poor,1,poor
0x1f347,2,standard,0,good,0,good
0x1f353,1,poor,2,standard,2,standard
0x1f35e,1,poor,1,poor,1,poor
0x1f35f,1,poor,1,poor,1,poor
0x1f361,1,poor,1,poor,1,poor
0x1f36b,0,good,0,good,0,good
0x1f36c,0,good,0,good,0,good
0x1f36d,0,good,0,good,0,good
0x1f377,2,standard,2,standard,2,standard
0x1f378,2,standard,2,standard,2,standard
0x1f379,2,standard,2,standard,2,standard
0x1f384,1,poor,1,poor,1,poor
